id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820775,0.836164,27.4749886,22.4011682,78.172142,9.1152605,40.4231285,60.8475184,24.7990655,46.0311631,18.566582,2.3886139,18.6788479,15.0104315,18.4438795,55.6693963,47.0435296,15.4829589,0.9098843,0.9158494,27.7406413,22.805576,78.1246472,9.1566564,40.5423169,61.0334571,24.7744077,46.4344044,18.6901138,2.4689519,18.5719127,14.9175851,18.2350217,55.8601935,47.2304793,16.3173653,0.9167684,0.8985369,27.6969115,22.913965,77.5592919,9.1506054,39.9659095,61.0607206,24.8982005,46.3818441,19.0898308,2.6125453,18.8223916,15.0335055,18.2869239,55.8180809,47.0436063
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571106,0.5928748,16.6913022,12.0103468,87.7242845,11.4545163,34.9343064,61.881763,21.2016987,44.3856222,15.799844,2.6700158,16.3614917,12.6280892,15.6804725,59.8394807,40.2760935,5.8779753,0.6041022,0.6182199,16.96967,12.2345259,87.7210713,11.6776754,35.1581269,62.075533,21.3652939,44.8869375,15.8947846,2.8168468,16.488284,12.7919345,15.7154263,59.9677377,40.1540159,6.4159283,0.5773385,0.6003817,17.201126,12.4823437,87.5820138,11.7837725,35.1597213,61.7784935,21.1942476,44.9933628,15.7267817,2.8547995,16.0736316,12.630497,15.7267782,60.2923137,39.8887661
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541374,0.8645047,27.2248311,21.7816712,89.964686,5.2051701,26.3141969,60.3429294,20.4849483,34.1580901,10.323662,2.2981224,14.914462,10.5303527,16.5373538,66.2307206,48.3219464,13.1019789,0.8634442,0.8716215,27.531856,21.9590257,90.0444828,5.4712151,25.4250995,60.1577722,20.1678135,35.359874,10.6678915,2.2941406,14.9976657,10.6470184,16.5954116,66.354461,48.5129823,13.7875255,0.820378,0.8293593,27.0790739,21.6830896,89.683581,5.6576221,23.7009945,58.3851099,19.3847296,37.1391668,10.8566541,2.2461098,14.9701158,10.7657886,16.5452471,66.3130975,48.3867775
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213072,1.2354111,32.5880977,26.8556273,78.6983928,8.5815684,38.9246726,59.5632979,24.086316,44.3337298,18.7733183,2.1319467,17.8049457,14.2505875,18.3291359,58.1254047,46.3306067,20.0265252,1.2395772,1.2538424,32.1090861,26.6301518,78.483488,8.5645497,38.6922515,59.6696467,24.4628179,44.8045606,18.8381042,1.9926079,17.6670508,14.1290519,18.6412965,58.0386761,45.9217857,21.0858586,1.3199521,1.3406042,32.2773494,27.0142697,78.3705696,8.4480708,38.6653952,59.4282159,24.268732,44.7590614,18.8426435,2.0192937,17.2735458,14.1108128,18.5559447,57.2503247,45.3696916
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485927,0.5364627,17.7796298,13.5726198,93.5696517,11.5944593,31.3978272,56.2613732,15.3274777,33.9144959,9.7786488,3.9266239,22.5800729,11.7615212,16.5338675,66.6844421,45.5105615,7.7937687,0.6538204,0.7135771,18.4380609,13.734288,93.3269231,12.0934614,30.720343,56.3396303,16.3787509,34.4687121,10.283565,4.5469386,21.8282916,10.6809245,15.0703685,66.4041489,46.1056228,9.8167616,0.5930655,0.6337765,18.4461234,14.0440186,93.2641578,11.7858391,31.194168,56.5068468,16.6319267,34.5294825,9.782602,4.4818368,20.4808735,10.0463897,14.7491006,65.8489136,45.8739534
235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3779791,2.409655,47.5722425,40.5910559,90.4530011,12.7486432,26.7402245,51.264709,15.7605836,32.3196414,9.894133,1.2827574,16.5707571,12.4578463,17.448718,69.9287407,49.3297529,31.7008533,2.5091057,2.5320587,47.7449393,40.5441596,90.4702375,12.1027178,27.8189518,51.2055057,15.9262078,32.2243706,9.5629544,1.4412727,16.849296,12.4575095,17.4234941,69.446552,49.5445456,32.2500733,2.4915207,2.5229779,47.994918,40.6691087,90.2497037,11.5032288,28.5961383,50.8386481,15.7244622,31.0391944,9.3799785,1.3947247,17.1547663,12.4571978,17.2806334,69.6249569,49.7874129
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0663919,1.101087,30.2810938,24.5952049,91.4540691,4.1235036,27.1145595,53.6962244,18.0333854,29.9323534,8.7332084,2.099961,16.2876567,10.0664604,16.6597298,70.4068594,46.2317514,20.1814516,1.0135273,1.0376578,29.938788,24.2630104,91.6471359,3.9569389,27.1938817,53.8820482,17.9101939,29.6565046,8.6265013,2.1181471,15.9625365,9.8820256,16.580079,70.2629457,46.2907272,19.8325155,0.9775425,0.9932993,29.5291061,23.9663908,91.6729955,3.8563453,27.0822126,54.201105,18.1713711,29.5226679,8.5122506,2.0956619,15.677865,9.7506552,16.5225933,70.1885057,46.4025693
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8483031,0.9284867,36.3560843,31.9484481,88.3013536,5.595444,39.2080655,60.2484528,18.4644912,46.2342153,15.2441182,2.4883925,22.2657272,16.2009598,23.6633028,61.0403959,40.5055154,17.8671029,0.9470074,1.0075774,36.9388021,32.1258992,88.0567952,5.7177878,38.7759142,59.8517915,18.5907436,45.9215271,15.1189109,2.6442447,23.4226544,16.9125257,24.7461653,60.8336045,40.5021134,19.9416718,1.0211699,1.0844654,37.2513256,32.1335442,87.6103949,5.3611426,39.0743444,60.0722496,18.7584059,46.2448805,15.3440649,2.6675339,24.4042662,16.8717112,24.8044935,60.9157258,41.5223561
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272076,0.9440837,36.8137719,32.056416,94.6328514,4.7457077,28.4134279,51.7905974,4.7535644,29.1282154,4.5674427,1.537369,19.326643,13.8790165,22.423429,70.9857775,45.7842875,19.9929158,0.9176966,0.9355873,36.4410457,31.6550717,94.4911902,4.6077937,28.6882938,52.1658652,4.7769423,29.3735086,4.4952739,1.587239,19.6683099,13.9227424,22.1274884,70.6844325,45.6248247,20.6204279,0.9464114,0.955765,35.9540404,31.181558,94.7109793,4.5002535,28.5708397,52.6023118,4.5779469,29.46267,4.4165071,1.5106074,19.6635213,14.1703626,22.5327215,70.8769271,45.8398104
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0383104,2.0641813,43.1087372,36.2524562,89.3228863,11.5033323,24.5771154,51.3279096,14.3605492,38.0273147,11.3623247,1.2957868,17.0456646,13.1635924,18.418951,67.7112686,51.2335171,32.5137577,2.1561781,2.1673556,43.8498004,37.0493684,89.5592225,11.6392387,24.0945702,50.5028052,13.7068169,38.0000246,11.0264144,1.0577514,17.0494461,13.304285,18.1182017,68.59344,51.3451705,31.1170495,2.1967745,2.2406482,44.1384315,37.0825843,89.5262186,11.9125692,24.2227111,50.1832176,14.1391356,37.9854605,11.1914518,1.1284348,16.1882115,12.7641545,17.6642143,68.1109077,51.0539199
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642185,0.6360581,21.3739465,16.7365512,97.0031973,8.7085928,24.4630757,50.8612958,8.3333296,25.2684543,3.8143156,2.2706927,16.2598352,11.5189482,19.2853186,71.8147179,42.6574369,12.7087269,0.6588284,0.6601684,21.0349884,16.6914789,97.1078861,9.3488481,23.6439267,51.3504307,8.0463611,27.1100576,4.3101468,2.3970283,15.937987,11.2590746,19.6033246,71.4658147,42.214303,12.1794916,0.6557452,0.6557452,21.0773566,16.7630638,97.1747732,9.7332668,21.7462698,49.5727342,7.0880787,28.5166511,4.3930748,2.3773,16.0140002,11.1506006,19.3739863,72.811486,42.6523759
241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2155444,1.2492314,42.893228,36.7263244,92.6330889,7.386511,31.9659847,49.154937,14.2068066,30.6327156,8.2127466,1.1691519,19.9549625,14.3173797,20.1347002,71.0805697,50.3200333,29.7190378,1.2680122,1.2873731,42.9923241,36.6890482,92.3547325,7.8045109,31.3949729,49.1527419,14.8401884,31.1863924,8.4051725,1.2629804,19.8710659,14.4507644,20.2872217,71.2787299,50.7962247,28.0722738,1.265053,1.2749692,42.294301,35.7220169,92.3058448,7.7591495,30.9702933,48.7741126,14.7556654,31.7381083,8.2233325,1.1450471,19.8450608,14.3738502,20.0372317,71.1475076,50.910541
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5784634,1.6092498,38.3758287,31.6479971,90.6386146,6.5873899,30.0497793,51.1121419,15.1738348,29.4176346,8.4528122,1.5617375,15.6309954,11.3122882,16.93526,70.6106274,51.3523695,29.6412321,1.4496786,1.4911002,37.8068805,31.2800582,90.6194569,6.7775214,30.2327337,50.9930815,15.0280256,29.1725595,8.4855826,1.6264625,15.6801055,11.4372428,17.6290839,70.2369111,51.2489647,29.3638413,1.4244937,1.439231,37.3089407,31.015791,90.6364685,6.5402099,30.0562014,50.7710609,14.6486446,28.8965682,8.2536137,1.6435551,15.6551455,11.1443757,17.4120504,70.5666456,51.2291651
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6980624,1.7067247,39.0671555,32.2059733,87.5595701,11.396555,35.350742,55.6206606,17.6477607,35.6607058,13.3104403,2.1355211,17.541351,12.2518263,17.3499122,63.1994001,50.2737299,26.6287609,1.7237146,1.7493973,39.8525125,33.2166528,87.6750181,10.7921149,36.0680622,55.7843083,17.9046152,35.3029239,13.2681506,2.1945692,17.8856114,12.6531791,17.4224971,63.8889163,50.3038663,28.8543711,1.7334706,1.7895667,40.4968031,33.6965468,87.8005255,10.1217901,35.1588697,55.5215534,17.403681,35.362964,13.2993574,2.0522627,17.6051507,12.8404517,17.5637162,64.2348012,50.173072
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658425,0.7646201,21.9298137,17.8973474,83.3379828,13.1908359,35.1381017,62.9063731,27.4382863,44.9401177,18.2718283,2.1143982,13.4447962,10.6573731,15.5697963,55.1125088,38.6395218,12.719302,0.7470988,0.767036,22.8192341,18.6628237,83.9005251,13.3550839,34.7201002,62.3536827,27.1374097,44.6437689,18.1806743,2.0483475,13.4885883,10.3678488,14.9406583,55.257805,38.0023233,12.1913656,0.769931,0.7908533,23.3036085,18.8182743,84.6587484,13.1359632,34.6461934,62.2830365,26.3417997,44.472637,17.930589,2.016023,13.565307,10.5091676,15.2376575,56.286048,37.8939426
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448833,0.6555934,18.3012431,13.5707268,87.761088,10.4929954,32.0462309,61.5782712,24.5830647,38.3410042,12.1790421,2.976159,16.1487765,14.624816,19.8545902,54.1707059,43.7171357,9.7397384,0.5433648,0.5113301,17.9227037,13.4360096,88.1887928,10.2493541,32.805111,61.9505432,24.0831697,38.0139555,12.2710131,2.7965518,16.398866,14.7147345,19.6195543,54.8953787,43.8984805,10.2662107,0.5798669,0.5465531,17.929772,13.5598336,87.7647649,9.6751288,33.4483485,62.5162796,24.6472257,38.687046,12.5831429,3.1745565,16.4973437,15.0519556,19.5789382,53.6002213,44.6316515
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060533,0.6426544,24.915323,20.3575868,84.9257747,12.9383754,37.6295151,61.0499951,21.5765636,44.2377876,16.0112021,2.0872091,15.80235,11.9153054,14.3222475,56.1426876,45.6973057,16.5784739,0.5826505,0.6016191,24.8897752,20.2251381,84.2402778,12.8190142,37.6614098,60.9348065,21.5222444,43.7067911,15.7608868,1.9355838,15.692991,12.1664392,15.1717636,55.3192568,46.5471901,14.9408367,0.6226272,0.6028411,25.0338191,20.7138105,84.6663002,12.6657559,37.4119413,60.5411729,21.0329135,44.2065914,14.9762735,1.7816086,15.3558108,12.1214188,15.2720075,55.5852934,46.1794374
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0435477,1.0537841,31.3709974,25.9601168,81.0594261,12.592339,37.6365939,60.0640477,23.7817648,45.1710781,20.0463101,2.1323497,14.6745502,13.1041803,15.6372111,56.9419893,45.2130554,27.451756,1.109361,1.109361,31.3949757,26.4432018,80.3610725,12.307441,37.1800051,59.9821368,23.7993746,44.80475,20.021755,1.926184,14.921366,13.8139065,16.4524407,57.1385534,44.5407018,27.3974313,1.2604715,1.2604715,31.9452319,26.5458906,81.545239,12.5820833,36.3380923,58.8590403,22.4900191,44.0274695,19.0867543,1.4687284,15.1539929,14.3065714,16.6505419,56.7019245,44.111907
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9750196,0.9191815,27.9601613,22.4182547,79.1999866,13.6017069,36.3134986,59.532968,23.7244643,43.9752819,19.398219,2.2187861,14.4099868,12.3869968,15.2631641,54.4620123,44.8617235,19.3477032,0.9776692,0.9074459,27.7330664,22.8408428,79.1824185,13.9423276,37.0255511,59.333102,22.8024108,43.6195637,19.1639776,2.1952664,14.7333519,12.7707472,15.5857064,55.5499458,45.6889332,19.4449154,1.0426206,0.9714962,28.5918484,23.7605129,79.8372469,13.3274452,36.2988044,58.5403064,21.9884762,42.7160142,18.4907326,2.0887513,14.1745538,12.5357161,15.2446437,56.5531555,45.0011036
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961288,0.8648478,20.6875138,15.8471249,97.0050631,8.8337793,28.9136539,50.6892586,10.3855457,26.9510223,5.1752517,2.8621585,17.4421815,10.341422,16.1806316,68.1613746,44.694494,12.0280147,0.6800889,0.7489689,20.5770045,15.5257012,97.0415017,8.9846885,28.34905,51.4168685,10.3864505,27.0609794,5.0468558,2.8922806,17.2551722,10.2604012,15.9858148,68.6039985,44.0573839,11.9331154,0.6457326,0.726325,21.0954459,15.8119182,97.1177871,9.5472222,27.7635666,52.9157012,10.4332919,27.3420122,4.5784701,2.7049264,16.9275441,9.9381674,16.3572744,69.5901741,43.9473189
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4438692,1.5711743,39.5803341,33.0756148,87.1406392,5.3442507,39.0976548,56.7794803,18.600935,44.8674346,14.6447783,2.6650888,25.1897785,16.3433176,23.6376298,59.40121,42.2887369,22.9278728,1.5998108,1.7056539,38.8646852,32.2880668,87.0048015,5.3105669,39.1982941,54.6628489,18.2782549,41.9733674,12.9951985,2.7483899,24.6103495,16.129993,22.2081043,58.2927858,42.5457942,22.3753939,1.4085763,1.4871335,39.2232633,32.6413064,88.6495154,4.8693676,38.650362,52.7835126,16.9754104,38.5100447,11.7925914,2.1665671,22.2665569,14.4932184,20.6631971,58.103113,42.0704124
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0064558,0.9904159,34.4926495,30.2562654,86.7978973,8.8074675,36.2622267,54.4262558,18.3345451,40.6288768,11.1399682,1.8875021,18.6781337,13.1902603,20.6408123,66.164207,39.636893,15.9310621,0.9898105,0.9731974,33.902513,29.6940052,87.193416,8.7273099,35.855812,54.162808,18.3762665,40.6697945,11.1086482,1.9242707,18.3049351,12.9834265,20.2419834,66.2361941,39.1614771,15.6467668,0.996963,0.9496066,33.9511814,29.712441,87.2203802,8.7872377,35.5038161,54.3009335,18.2686675,40.285243,11.1664709,1.9334147,18.5429203,12.8648603,20.8069245,66.3394441,39.0953149
252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410919,1.3644174,31.2614349,25.9718758,96.5719539,3.1732416,22.960605,47.9206051,4.7759293,21.5036718,2.9090934,2.3262895,19.2878757,11.8608042,22.7186314,75.5219853,48.3647507,20.365508,1.3448745,1.3589322,31.2576593,25.9819388,96.5100396,2.9181221,22.9690369,48.03418,4.7148032,21.456508,2.873744,2.2850089,19.5019259,11.8794699,22.9035021,75.5888277,48.5468623,20.7094379,1.3242341,1.3401297,31.2681461,26.0484811,96.5667584,2.8244569,23.2756927,47.8376022,4.7210061,21.4388402,2.8648592,2.2095731,19.6628472,11.9888749,23.0107027,75.8169921,48.5088065
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653521,0.6663603,26.0948276,21.0706909,93.9817795,9.0498034,23.6236043,49.7185864,4.0638149,34.5732274,6.0803286,2.1877373,17.0892474,13.7355225,23.3137094,67.8751948,41.5257786,11.5000388,0.7280047,0.7289934,25.7075169,20.9250925,94.2895146,9.198708,22.8920888,48.9160994,4.0265661,34.4797123,5.98499,2.2046502,16.8288678,13.441507,22.7449276,67.5257834,40.9120757,10.4806339,0.8167877,0.7983424,24.8512153,20.0151409,94.393922,9.2963108,22.4015586,47.974501,3.8374408,34.2643524,6.1486346,2.048297,16.9600174,13.4539388,22.8162815,68.0759497,40.522051
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6088149,0.6302603,24.3350354,20.7211752,83.0548624,9.0069259,38.1381305,58.7773894,22.1418909,45.8500264,15.5430621,2.2181648,17.2496122,13.0724701,18.5909869,59.791978,36.5389227,12.0129965,0.6030815,0.6433884,24.5361785,20.892445,83.1596467,9.1028068,37.8546099,58.0918004,22.0397854,45.30536,15.3421384,2.2993172,17.2582586,13.3937076,18.4873786,60.0932413,36.3006455,12.03089,0.6050691,0.6442181,25.4176016,21.6343594,83.2091798,8.7182833,38.2168157,58.1715076,21.8740354,45.4082903,15.5734157,2.2432831,17.3222497,13.1646306,17.9877751,60.1551586,36.3386748
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4279787,0.4556472,16.3211388,12.6890142,89.4093879,9.7060913,33.2228497,59.9713219,19.9285265,40.9137168,11.9913279,2.2236218,17.3253076,13.2369022,17.5933313,60.3693122,37.2203603,9.5097278,0.4508349,0.4783496,16.6142263,12.6874311,89.3202326,9.7089497,33.2822195,59.6087236,20.6790514,41.2454724,12.297848,2.274265,16.8266491,13.1236829,17.4428654,59.86867,37.3676309,9.7014412,0.4266027,0.4541735,16.6258375,12.7037767,89.153665,9.9183941,33.4417642,59.6180394,20.7217514,41.1222205,12.4547975,2.2643989,16.9795489,12.9768195,17.2217762,59.7684625,37.5935385
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3959115,0.432336,13.645127,9.9036562,86.4148534,13.1670928,35.7424677,62.1025797,22.5775824,46.7448216,16.6059619,2.9326963,15.7780277,11.8075286,14.9749877,56.3247154,38.5307557,5.4207246,0.4046955,0.4475567,13.8569569,9.9893282,86.7612394,12.9349215,35.5102804,62.2079872,22.751259,46.3911531,16.5812923,2.7978283,15.6642826,11.781027,15.0145486,56.451054,38.6393095,5.6302651,0.3950497,0.4432351,14.0893894,10.0375948,86.9455085,12.8927573,34.9629075,61.83317,22.5576048,46.002998,16.4969985,2.7343765,16.0687333,12.0890462,15.1027148,56.4992987,38.5924045
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409278,1.2098492,32.0102478,25.6264625,86.3062829,7.6417,32.6116422,56.0941309,17.9429468,33.8289018,12.0106971,1.8567303,16.715505,11.8829485,16.7446268,63.2126212,49.2655724,18.5486692,1.154864,1.1207636,32.0670687,25.8998774,86.7461512,7.8052575,32.3897402,56.4146354,17.515054,33.832842,11.5365755,1.7681837,16.6980252,12.1301948,16.7658771,63.263874,49.0593281,19.4366175,1.2666152,1.2400114,32.0695852,26.0460368,86.5898984,7.5788908,33.1048326,56.4969529,17.6608376,34.056103,11.5024854,1.6846906,16.8961574,12.2461851,16.7579043,62.7329567,48.9957092
